Class-wise IoU Results
=====================
 0. Drivable Area            : 0.821762
 1. Sidewalk                 : 0.482186
 2. Road Marking             : 0.338132
 3. Lane                     : 0.359163
 4. Curb                     : 0.476286
 5. Wall/Fence               : 0.412046
 6. Car                      : 0.682340
 7. Truck                    : 0.511904
 8. Bus                      : 0.816855
 9. Bike/Bicycle             : 0.101740
10. Other Vehicle            : 0.010101
11. Pedestrian               : 0.423752
12. Rider                    : 0.000000
13. Traffic Cone/Pole        : 0.098776
14. Other Vertical Object    : 0.799521
15. Building                 : 0.452731
16. Traffic Sign             : 0.240603
17. Traffic Light            : 0.018532
18. Other                    : 0.866338
